सचिवों	r6
की	lwg__psp
राय	k2
ले	main
चुका	lwg__vaux
है	lwg__vaux_cont
।	rsym

इसके	vmod
अलावा	lwg__psp
मंत्रालय	k1
इस	nmod__adj
कानून	r6
के	lwg__psp
दिशा	pof__cn
-	rsym
निर्देशों	k2
को	lwg__psp
लेकर	vmod
योजना	pof__cn
आयोग	ras-k2
के	lwg__psp
साथ	lwg__psp
भी	lwg__rp
विचार	pof__cn
-	rsym
विमर्श	pof
कर	main
चुका	lwg__vaux
है	lwg__vaux_cont
।	rsym

समाजवादी	pof__cn
पार्टी	r6
के	lwg__psp
वरिष्ठ	nmod__adj
नेता	nmod
अमर	pof__cn
सिंह	r6
के	lwg__psp
फोन	pof__cn
टैपिंग	ccof
और	r6
उनके	r6
आवास	k7p
पर	lwg__psp
हुए	nmod__k1inv
हमले	ccof
के	lwg__psp
विरोध	k7
में	lwg__psp
शुक्रवार	k7t
को	lwg__psp
बड़ी	nmod__adj
संख्या	k7
में	lwg__psp
लोगों	k1
ने	lwg__psp
कांग्रेस	r6
के	lwg__psp
विरोध	k7
में	lwg__psp
प्रदर्शन	pof
किया	main
।	rsym

अखिल	pof__cn
भारतीय	pof__cn
क्षत्रिय	pof__cn
महासभा	r6
के	lwg__psp
बैनर	k7
तले	lwg__psp
जुटे	nmod__k1inv
अनेक	nmod__adj
क्षत्रिय	pof__cn
संगठनों	k1
ने	lwg__psp
जंतर	pof__cn
-	rsym
मंतर	k7
पर	lwg__psp
धरना	pof
दिया	main
।	rsym

प्रदर्शन	k7
में	lwg__psp
बड़ी	nmod__adj
संख्या	k7
में	lwg__psp
क्षत्राणियाँ	k1
भी	lwg__rp
पगड़ी	k2
बाँधकर	vmod
आई	main
थीं	lwg__vaux
।	rsym

इस	nmod__adj
मौके	k7
पर	lwg__psp
राष्ट्रपति	k4
को	lwg__psp
ज्ञापन	k2
भी	lwg__rp
सौपा	main
गया	lwg__vaux
।	rsym

धरने	k7
में	lwg__psp
शामिल	pof
होने	rt
के	lwg__psp
लिए	lwg__psp
दिल्ली	vmod
के	lwg__psp
अलावा	lwg__psp
उत्तर	pof__cn
प्रदेश	r6
के	lwg__psp
विभिन्न	nmod__adj
जिलों	k5
से	lwg__psp
लोग	k1
आए	main
थे	lwg__vaux
।	rsym

रैली	k1
जैसे	adv
ही	lwg__rp
संसद	pof__cn
मार्ग	nmod__adj
थाने	k2p
पहुँची	ccof
तो	main
उत्साही	nmod__adj
युवा	k1
पहली	nmod__adj
बैरीकेडिंग	k2
को	lwg__psp
लाँघ	ccof
गए	lwg__vaux
।	rsym

लेकिन	main
भारी	nmod__adj
पुलिस	pof__cn
बल	rh
के	lwg__psp
कारण	lwg__psp
वे	k1
दूसरी	nmod__adj
बैरीकेडिंग	k2
को	lwg__psp
पार	pof
नहीं	lwg__neg
कर	ccof
सके	lwg__vaux
।	rsym

प्रदर्शन	r6
का	lwg__psp
नेतृत्व	pof
कर	nmod__k1inv
रहे	lwg__vaux
सपा	r6
के	lwg__psp
पूर्व	nmod__adj
सांसद	nmod
सी.	pof__cn
एन.	pof__cn
सिंह	k1
ने	lwg__psp
कहा	main
कि	k2
हम	k1
ईंट	r6
का	lwg__psp
जवाब	k2
पत्थर	k3
से	lwg__psp
देंगे	ccof
।	rsym

अमर	pof__cn
सिंह	nmod
पर	lwg__psp
हमला	k1
पूरे	nmod__adj
क्षत्रिय	pof__cn
समाज	k7
पर	lwg__psp
हमला	k1s
है	main
।	rsym

सांसद	nmod
चंद्रभूषण	pof__cn
सिंह	k1
ने	lwg__psp
कहा	main
कि	k2
सोनिया	pof__cn
गाँधी	k1
अमर	pof__cn
सिंह	ccof
और	r6
सपा	ccof
की	lwg__psp
लोकप्रियता	k2
से	lwg__psp
डर	ccof
गई	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

पूर्व	nmod__adj
सांसद	nmod
अखिलेश	pof__cn
सिंह	k1
ने	lwg__psp
कहा	main
कि	k2
अमर	pof__cn
सिंह	r6
का	lwg__psp
फोन	k2
टैप	pof
कराना	k1
उनकी	r6
निजता	r6
का	lwg__psp
हनन	k1s
है	ccof
।	rsym

महासभा	r6
के	lwg__psp
राष्ट्रीय	nmod__adj
महासचिव	nmod
हरि	pof__cn
नारायण	pof__cn
सिंह	k1
ने	lwg__psp
कहा	main
कि	k2
अमर	pof__cn
सिंह	r6
के	lwg__psp
घर	k7p
पर	lwg__psp
युवा	nmod__adj
कांग्रेस	nmod__adj
कार्यकर्ताओं	r6
का	lwg__psp
हमला	k1
घृणित	nmod__adj
कार्य	k1s
है	ccof
।	rsym

गढ़मुक्तेश्वर	k5
से	lwg__psp
सपा	nmod__adj
विधायक	nmod
मदन	pof__cn
चौहान	k1
ने	lwg__psp
कहा	main
कि	k2
जो	nmod__adj
काम	k2
कांग्रेस	r6
के	lwg__psp
कार्यकर्ताओं	k1
ने	lwg__psp
किया	nmod__relc
है	lwg__vaux
,	rsym
वह	k2
हम	k1
भी	lwg__rp
कर	ccof
सकते	lwg__vaux
हैं	lwg__vaux_cont
लेकिन	ccof
अमर	pof__cn
सिंह	k1
ऐसा	adv
नहीं	lwg__neg
चाहते	ccof
।	rsym

सपा	nmod__adj
नेता	nmod
अशोक	pof__cn
चौहान	k1
नोएडा	k5
से	lwg__psp
बड़े	nmod__adj
काफिले	ras-k1
के	lwg__psp
साथ	lwg__psp
प्रदर्शन	k7
में	lwg__psp
शामिल	pof
हुए	main
।	rsym

उनका	k1
कहना	k1
था	main
कि	k2
दिल्ली	nmod__adj
पुलिस	k1
ने	lwg__psp
उनकी	r6
बसों	k2
को	lwg__psp
काफी	nmod__adj
देर	k7t
तक	lwg__psp
रोके	ccof
रखा	lwg__vaux
।	rsym

सांसद	nmod
अक्षय	pof__cn
प्रताप	ccof
,	rsym
मोहन	pof__cn
सिंह	ccof
,	rsym
चंद्रभूषण	pof__cn
सिंह	ccof
,	rsym
आदित्य	pof__cn
विक्रम	pof__cn
सिंह	ccof
,	rsym
मंकेश्वर	pof__cn
सिंह	ccof
,	rsym
अनिल	pof__cn
सिंह	ccof
,	rsym
NULL	nmod
राधेश्याम	pof__cn
सिंह	ccof
आदि	lwg__rp
नेताओं	k1
ने	lwg__psp
राष्ट्रपति	k4
को	lwg__psp
ज्ञापन	k2
सौंपा	main
।	rsym

प्रदर्शन	k7
में	lwg__psp
सपा	r6
की	lwg__psp
राष्ट्रीय	nmod__adj
सचिव	ccof
व	nmod
महिला	pof__cn
मोर्चा	r6
की	lwg__psp
अध्यक्ष	ccof
रंजना	pof__cn
वाजपेयी	ccof
,	rsym
विधायक	nmod
कोविद	pof__cn
कुमार	pof__cn
सिंह	ccof
,	rsym
कीर्ति	pof__cn
वर्धन	pof__cn
सिंह	ccof
,	rsym
ठाकुर	pof__cn
सुनील	pof__cn
सिंह	ccof
और	k1
मोहन	pof__cn
सिंह	ccof
भी	lwg__rp
शामिल	pof
हुए	main
।	rsym

धरने	r6
का	lwg__psp
संचालन	pof
महासभा	r6
की	lwg__psp
राष्ट्रीय	nmod__adj
सचिव	nmod
अर्चना	pof__cn
राठौर	k1
ने	lwg__psp
किया	main
।	rsym

सत्तारूढ़	nmod__adj
यूपीए	nmod__adj
सरकार	k4
को	lwg__psp
बाहर	k7
से	lwg__psp
समर्थन	pof
दे	nmod__k1inv
रही	lwg__vaux
मार्क्सवादी	pof__cn
कम्युनिस्ट	pof__cn
पार्टी	k1
(	rsym
माकपा	rs
)	rsym
ने	fragof
भारत	r6
की	lwg__psp
विदेश	pof__cn
नीति	k2
को	lwg__psp
बाहरी	nmod__adj
दबावों	k5
से	lwg__psp
स्वतंत्र	pof
रखे	r6-k2
जाने	lwg__vaux
की	lwg__psp
वकालत	pof
की	main
है	lwg__vaux
।	rsym

यूपीए	ccof
और	r6
वाम	pof__cn
दलों	ccof
की	lwg__psp
समन्वय	pof__cn
समिति	r6
की	lwg__psp
महत्वपूर्ण	nmod__adj
बैठक	k1
सोमवार	k7t
को	lwg__psp
संसद	r6
के	lwg__psp
शीतकालीन	nmod__adj
सत्र	rsp
से	lwg__psp
ठीक	lwg__rp
दो	nmod__adj
दिन	k7t
पहले	lwg__psp
होगी	main
।	rsym

वाम	pof__cn
दल	k1
तीखे	nmod__adj
तेवरों	ras-k1
के	lwg__psp
साथ	lwg__psp
सरकार	k7
के	lwg__psp
समक्ष	lwg__psp
ईरान	vmod
के	lwg__psp
खिलाफ	lwg__psp
मतदान	ccof
,	rsym
राजग	nmod__adj
शासन	k7t
के	lwg__psp
दौरान	lwg__psp
तेल	pof__cn
सौदे	ccof
और	r6
महिला	pof__cn
आरक्षण	ccof
के	lwg__psp
मुद्दे	k2
उठाएँगे	main
।	rsym

हैदराबाद	k7p
में	lwg__psp
एक	nmod__adj
सम्मेलन	k7t
के	lwg__psp
दौरान	lwg__psp
यूपीए	nmod__adj
सरकार	vmod
के	lwg__psp
खिलाफ	lwg__psp
मोर्चा	k2
खोलते	vmod
हुए	lwg__vaux
माकपा	nmod__adj
महासचिव	nmod__adj
प्रकाश	pof__cn
करात	k1
ने	lwg__psp
रविवार	k7t
को	lwg__psp
कहा	main
कि	k2
वाम	pof__cn
दलों	k1
का	lwg__psp
मानना	k1
है	ccof
कि	k2
विदेश	pof__cn
नीति	k1
स्वतंत्र	pof
होनी	ccof
चाहिए	lwg__vaux
।	rsym

अगर	vmod
केंद्र	k1
ईरान	vmod
के	lwg__psp
खिलाफ	lwg__psp
मतदान	pof
करना	k2
चाहता	ccof
है	lwg__vaux
तो	main
उसे	k1
बिना	lwg__rp
किसी	mod
बाहरी	nmod__adj
दबाव	r6
के	lwg__psp
देश	pof__cn
हित	k2
को	lwg__psp
ध्यान	k7
में	lwg__psp
रखकर	vmod
गंभीरता	adv
से	lwg__psp
विचार	pof
करना	ccof
चाहिए	lwg__vaux
।	rsym

बिना	lwg__rp
लाग	pof__cn
-	rsym
लपेट	vmod
करात	k1
ने	lwg__psp
यूपीए	k2
से	lwg__psp
ईरान	r6
के	lwg__psp
परमाणु	pof__cn
मुद्दे	k7
पर	lwg__psp
इस	nmod__adj
माह	r6
के	lwg__psp
आखिर	k7
में	lwg__psp
होने	nmod
वाली	lwg__psp
आईएईए	r6
की	lwg__psp
बैठक	k7
के	lwg__psp
संबंध	lwg__psp
में	lwg__psp
अपना	r6
रुख	k2
स्पष्ट	pof
करने	rt
को	lwg__psp
कहा	main
।	rsym

सम्मेलन	k7
में	lwg__psp
अन्य	nmod__adj
वक्ताओं	k1
ने	lwg__psp
भी	lwg__rp
कहा	main
कि	k2
यूपीए	k1
को	lwg__psp
स्वतंत्र	nmod__adj
विदेश	pof__cn
नीति	rd
के	lwg__psp
प्रति	lwg__psp
प्रतिबद्ध	pof
होना	ccof
चाहिए	lwg__vaux
।	rsym

उनका	k1
कहना	k1
है	main
कि	k2
परमाणु	pof__cn
मुद्दे	k7
पर	lwg__psp
ईरान	k2
को	lwg__psp
अलग	mod
-	rsym
थलग	pof
करने	rt
के	lwg__psp
लिए	lwg__psp
अमेरिका	k1
ने	lwg__psp
भारत	r6
के	lwg__psp
समर्थन	r6
के	lwg__psp
अभियान	r6
का	lwg__psp
एक	nmod__adj
मसौदा	k2
तैयार	pof
कर	ccof
लिया	lwg__vaux
है	lwg__vaux_cont
।	rsym

करात	k1
ने	lwg__psp
कहा	main
कि	k2
इस	nmod__adj
प्रस्ताव	k7
पर	lwg__psp
यूपीए	k1
को	lwg__psp
अपना	r6
रुख	k2
स्पष्ट	pof
करना	ccof
होगा	lwg__vaux
और	ccof
विदेश	pof__cn
नीति	k2
को	lwg__psp
देश	pof__cn
हित	k7
में	lwg__psp
तैयार	pof
करना	ccof
होगा	lwg__vaux
।	rsym

उन्होंने	k1
कहा	main
कि	k2
७०	nmod__adj
फीसदी	nmod__adj
तेल	k2
आयात	pof
करने	nmod
वाले	lwg__psp
भारत	k1
को	lwg__psp
ईरान	ras-k1
से	lwg__psp
अच्छे	nmod__adj
संबंध	k2
बरक़रार	adv
रखने	ccof
चाहिए	lwg__vaux
।	rsym

करात	r6
के	lwg__psp
खुले	mod
आम	adv
विरोध	pof
जताने	rh
से	lwg__psp
जाहिर	pof
हो	main
गया	lwg__vaux
है	lwg__vaux_cont
कि	k2
शनिवार	k7t
को	lwg__psp
दिल्ली	k7p
में	lwg__psp
यूपीए	nmod__k2inv
के	lwg__psp
साथ	lwg__psp
वाम	pof__cn
दलों	r6
की	lwg__psp
समन्वय	pof__cn
समिति	r6
की	lwg__psp
बैठक	k1
निष्कंटक	pof
नहीं	lwg__neg
होने	ccof
वाली	lwg__psp
।	rsym

इस	nmod__adj
बैठक	k7
में	lwg__psp
देश	r6
की	lwg__psp
विदेश	pof__cn
नीति	vmod
के	lwg__psp
अलावा	lwg__psp
भी	lwg__rp
कई	nmod__adj
अन्य	nmod__adj
मुद्दे	k2
उठाए	main
जाएँगे	lwg__vaux
।	rsym

मसलन	adv
,	rsym
कश्मीर	jjmod
में	lwg__psp
जारी	nmod
आतंकवाद	ccof
,	rsym
महँगाई	ccof
,	rsym
NULL	r6
कृषि	pof__cn
क्षेत्र	ccof
का	lwg__psp
संकट	k1
आदि	lwg__rp
NULL	main
।	rsym

वाम	pof__cn
दल	k1
सरकार	k4a
को	lwg__psp
कुछ	nmod__adj
विधेयक	k2
लाने	k7
में	lwg__psp
हो	nmod__pofinv
रही	lwg__vaux
देरी	k7
पर	lwg__psp
भी	lwg__rp
घेराबंदी	pof
करेंगे	main
।	rsym

वाम	pof__cn
दलों	k1
का	lwg__psp
मानना	k1
है	main
कि	k2
महिला	pof__cn
आरक्षण	pof__cn
विधेयक	ccof
और	k2
अनुसूचित	pof__cn
जनजाति	pof__cn
(	rsym
वन	pof__cn
अधिकार	pof__cn
)	rsym
विधेयक	ccof
संसद	r6
के	lwg__psp
इस	nmod__adj
सत्र	k7
में	lwg__psp
जरूर	adv
लाए	ccof
जाने	lwg__vaux
चाहिए	lwg__vaux_cont
।	rsym

पर	main
मुख्य	nmod__adj
मुद्दा	k1
विदेश	pof__cn
नीति	k2
ही	lwg__rp
रहने	r6
की	lwg__psp
संभावना	k1s
है	ccof
।	rsym

प्रधानमंत्री	r6
के	lwg__psp
आधिकारिक	nmod__adj
निवास	k7
पर	lwg__psp
होने	nmod
वाली	lwg__psp
समन्वय	pof__cn
समिति	r6
की	lwg__psp
बैठक	k7
में	lwg__psp
यूपीए	r6
का	lwg__psp
प्रतिनिधित्व	pof
प्रधानमंत्री	nmod__adj
मनमोहन	pof__cn
सिंह	ccof
,	rsym
यूपीए	nmod__adj
अध्यक्ष	nmod__adj
सोनिया	pof__cn
गांधी	ccof
,	rsym
NULL	k1
मंत्रिमंडल	r6
के	lwg__psp
वरिष्ठ	nmod__adj
मंत्री	ccof
करेंगे	main
।	rsym

वहीं	adv
वाम	pof__cn
नेताओं	k7
में	lwg__psp
हरकिशन	pof__cn
सिंह	pof__cn
सुरजीत	ccof
,	rsym
प्रकाश	pof__cn
करात	ccof
,	rsym
एबी	pof__cn
बर्धन	ccof
,	rsym
डी.	pof__cn
राजा	ccof
,	rsym
अबनी	pof__cn
रॉय	ccof
और	k1
देबदत्त	pof__cn
बिस्वास	ccof
मौजूद	pof
होंगे	main
।	rsym

सीमा	pof__cn
सुरक्षा	pof__cn
बल	ccof
(	rsym
बीएसएफ	rs
)	rsym
और	k1
बांग्लादेश	pof__cn
राइफल्स	ccof
(	rsym
बीडीआर	rs
)	rsym
सीमा	k7p
के	lwg__psp
पास	lwg__psp
संयुक्त	nmod__adj
गश्त	k7
पर	lwg__psp
राजी	pof
हो	main
गए	lwg__vaux
हैं	lwg__vaux_cont
।	rsym

बीएसएफ	r6
के	lwg__psp
वरिष्ठ	nmod__adj
अधिकारी	k1
ने	lwg__psp
शनिवार	k7t
को	lwg__psp
बताया	main
कि	k2
प्रस्तावित	nmod__adj
समझौते	k7a
के	lwg__psp
तहत	lwg__psp
बीएसएफ	r6
के	lwg__psp
जवान	k1
भारतीय	nmod__adj
क्षेत्र	k7p
में	lwg__psp
निगरानी	pof
करेंगे	ccof
जबकि	vmod
बीडीआर	nmod__adj
जवान	k1
